loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
10000,10000,36 months,6.92%,308.41,A,A3,Borrower added on 021411  Credit Score is above 730 All bills are paid on time and more than minimum pmt is paid I plan to use funds for destination Wedding Ive been working with my company 16 yrsbr Borrower added on 021611  My credit is very important however alot of banks are not lending and if they are its at very high ratebr,10+ years,RENT,52000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=675301,Borrower added on 021411  Credit Score is above 730 All bills are paid on time and more than minimum pmt is paid I plan to use funds for destination Wedding Ive been working with my company 16 yrsbr Borrower added on 021611  My credit is very important however alot of banks are not lending and if they are its at very high ratebr,wedding,Wedding,075xx,NJ,18.81,0.0,8/1/96,0.0,,,12.0,0.0,9951,33.9,29.0,f,,1,0,0.0396756186,2019-01-24 13:00:00
8000,8000,60 months,10.37%,171.44,B,B3,,5 years,RENT,55000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=683581,,car,Car,913xx,CA,14.75,0.0,1/1/99,0.0,,,4.0,0.0,14151,41.6,13.0,f,,1,0,0.1315896485,2019-01-16 13:00:00
4000,4000,36 months,7.14%,123.77,A,A3,Borrower added on 091210  I will be moving at the end of this month and need the upfront costs of renting an apartment I just paid my final rent on my current apartment and I dont get another paycheck for 2 more weeks Apartments are going fast and Im running out of time I cannot even look at any apartments unless I have the first months rent and deposit equal to another months rent upfront plus the cost of moving feesbr,5 years,RENT,78000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=579918,Borrower added on 091210  I will be moving at the end of this month and need the upfront costs of renting an apartment I just paid my final rent on my current apartment and I dont get another paycheck for 2 more weeks Apartments are going fast and Im running out of time I cannot even look at any apartments unless I have the first months rent and deposit equal to another months rent upfront plus the cost of moving feesbr,other,Moving and rental fees,100xx,NY,6.23,0.0,6/1/98,2.0,79.0,,6.0,0.0,6641,77.0,15.0,f,,1,0,0.046201132199999995,2019-01-14 13:00:00
3200,3200,60 months,13.98%,74.43,C,C3,Borrower added on 062810  I hope to receive this money fastbrThank youbr Borrower added on 062810  br Borrower added on 062810  br,2 years,RENT,30000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=538263,Borrower added on 062810  I hope to receive this money fastbrThank youbr Borrower added on 062810  br Borrower added on 062810  br,home_improvement,Personal Loan,068xx,CT,12.08,1.0,4/1/06,3.0,22.0,,6.0,0.0,1037,49.4,11.0,f,,1,0,0.2266769875,2019-01-21 13:00:00
6000,6000,36 months,12.69%,201.27,B,B5,,4 years,MORTGAGE,40000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=991586,,debt_consolidation,debt consolidation loan,145xx,NY,5.61,0.0,3/1/00,1.0,,91.0,5.0,1.0,6830,59.4,11.0,f,,1,0,0.1943561994,2019-01-22 13:00:00
7500,7500,36 months,7.14%,232.05,A,A3,,10+ years,MORTGAGE,79000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=510968,,major_purchase,Personal Loan,212xx,MD,8.43,0.0,11/1/97,0.0,,,6.0,0.0,3001,11.0,25.0,f,,1,0,0.036598419199999996,2019-01-15 13:00:00
18000,18000,36 months,7.90%,563.23,A,A4,Borrower added on 121411  Money for the loan will be used to consolidate high interest rate credit cardsbr,10+ years,RENT,56964.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068158,Borrower added on 121411  Money for the loan will be used to consolidate high interest rate credit cardsbr,debt_consolidation,Debt Consolidation / Lower CC Rate,935xx,CA,27.55,0.0,2/1/99,0.0,,,7.0,0.0,17381,76.6,20.0,f,,1,0,0.07142382230000001,2019-01-18 13:00:00
20000,20000,60 months,14.91%,474.86,D,D2,Hello and thanks for your consideration  Plan for use of funds  I plan to use the funds to pay off our business line of credit effectively refinancing it  Our business is growing rapidly and we need funds available to hire new employees and possibly get another vehicle  What makes me a good borrower  I have excellent credit and have never been delinquent on a payment  I pay my obligations on time  My income is more than adequate to cover the monthly cost of this loan  My income  budget  Our 2010 gross sales were 100317 with net profits of 38731  Our personal household budget is 3000 per month and includes rent utilities insurance groceries and all other household expenses  How stable is my income  We have increased sales and net profits each year since we began in 2006  We have 2 full time employees to help us and we are bringing on a third employee in 2 weeks  We are hiring a part time salesperson also  Starting June 1st we will begin a professional business growth coaching program  Our income is stable and continues to grow,4 years,RENT,40000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=761003,Hello and thanks for your consideration  Plan for use of funds  I plan to use the funds to pay off our business line of credit effectively refinancing it  Our business is growing rapidly and we need funds available to hire new employees and possibly get another vehicle  What makes me a good borrower  I have excellent credit and have never been delinquent on a payment  I pay my obligations on time  My income is more than adequate to cover the monthly cost of this loan  My income  budget  Our 2010 gross sales were 100317 with net profits of 38731  Our personal household budget is 3000 per month and includes rent utilities insurance groceries and all other household expenses  How stable is my income  We have increased sales and net profits each year since we began in 2006  We have 2 full time employees to help us and we are bringing on a third employee in 2 weeks  We are hiring a part time salesperson also  Starting June 1st we will begin a professional business growth coaching program  Our income is stable and continues to grow,debt_consolidation,RLOC Payoff Loan,934xx,CA,19.83,0.0,9/1/99,2.0,,,6.0,0.0,11597,52.0,11.0,f,,1,0,0.2666481006,2019-01-12 13:00:00
7000,7000,36 months,6.54%,214.68,A,A4,Borrower added on 112310  I am a teacher and had to pay tuition for some classes I needed to take in order to keep my job Unfortunately that meant using my credit cards My goal is to eliminate this debt in as little time as possiblebr,4 years,MORTGAGE,37500.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=619513,Borrower added on 112310  I am a teacher and had to pay tuition for some classes I needed to take in order to keep my job Unfortunately that meant using my credit cards My goal is to eliminate this debt in as little time as possiblebr,debt_consolidation,Debt Consolidation Loan,890xx,NV,17.47,0.0,9/1/00,1.0,,,6.0,0.0,4219,65.9,14.0,f,,1,0,0.05713569190000001,2019-01-25 13:00:00
20000,20000,60 months,20.62%,536.81,F,F2,,10+ years,RENT,60000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=823772,,small_business,Small Business Loan,279xx,NC,17.96,2.0,1/1/00,0.0,19.0,,7.0,0.0,491,49.1,33.0,f,,1,1,0.4862674628,2019-01-20 13:00:00
10000,10000,36 months,8.49%,315.63,A,A5,,10+ years,MORTGAGE,68000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=741901,,debt_consolidation,Debt Loan 2011,954xx,CA,12.07,0.0,7/1/88,0.0,38.0,,10.0,0.0,9902,39.9,29.0,f,,1,0,0.0826258845,2019-01-17 13:00:00
3000,3000,36 months,6.03%,91.31,A,A1,Borrower added on 112311  I have very good credit and always pay my bills on timebr,10+ years,MORTGAGE,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1037702,Borrower added on 112311  I have very good credit and always pay my bills on timebr,major_purchase,Major Purchase Loan,078xx,NJ,11.93,0.0,6/1/87,0.0,29.0,,6.0,0.0,631,5.7,15.0,f,,1,0,0.0375909579,2019-01-22 13:00:00
6400,6400,60 months,15.21%,152.97,D,D2,Borrower added on 092510  I plan to use the money to consolidate debt I am a great borrower because I have a great credit score and I always pay my bills on time I have had steady employment for 19 years and with my monthly budget i will have no problen paying the loan off This loan will help me pay of credit cards and become debt freebrbrThanks againbr,10+ years,MORTGAGE,75000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=586924,Borrower added on 092510  I plan to use the money to consolidate debt I am a great borrower because I have a great credit score and I always pay my bills on time I have had steady employment for 19 years and with my monthly budget i will have no problen paying the loan off This loan will help me pay of credit cards and become debt freebrbrThanks againbr,debt_consolidation,PAYOFF,913xx,CA,20.08,0.0,6/1/88,2.0,48.0,,12.0,0.0,13519,70.4,35.0,f,,1,0,0.1549014313,2019-01-28 13:00:00
4000,4000,36 months,12.61%,134.03,C,C2,Borrower added on 120410  This is to pay off minor debt from paypal department store cards 2 cards macys and banana republic and also 1 major credit card visa interest rate currently at 2454br,4 years,RENT,54000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=627532,Borrower added on 120410  This is to pay off minor debt from paypal department store cards 2 cards macys and banana republic and also 1 major credit card visa interest rate currently at 2454br,debt_consolidation,Debt Pay off,070xx,NJ,18.36,0.0,8/1/01,1.0,,,13.0,0.0,8626,60.7,20.0,f,,1,0,0.17896990570000001,2019-01-16 13:00:00
35000,35000,36 months,10.65%,1140.07,B,B2,Borrower added on 110811  DEBT CONSOLIDATIONbr,7 years,MORTGAGE,90000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1013150,Borrower added on 110811  DEBT CONSOLIDATIONbr,debt_consolidation,debt consolidation loan,107xx,NY,17.41,0.0,6/1/86,1.0,,,12.0,0.0,42673,41.3,42.0,f,,1,0,0.0772479052,2019-01-27 13:00:00
12000,12000,36 months,12.99%,404.27,C,C1,Borrower added on 050911  Returned from the Peace Corps in September and had to restart in America resettlement money had gone to student loans while serving and most possessions were given away prior to going to Africa The need for surgery arose soon after arriving home and the postPeace Corps insurance didnt cover much especially after complications developed blood clots and pulmonary embolism so on top of the cost of setting up a new  life medical bills have been pouring in I have a good job and shouldnt be struggling to make ends meet each month other member I served in the Peace Corps with is an AmeriCorps volunteer now which doesnt provide much additional income and with the health issues a second job is not feasible Have never been late or missed a payment on debts would just like a little breathing room to get back on trackbr Borrower added on 051011  This loan will pay off all credit card debt most outstanding medical bills that we have received so far excluding the 750 Ill be paying for the next two years and allow some money to put into savings for when the next round of medical bills come due and for other emergency situationsbr,< 1 year,RENT,86004.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=751034,Borrower added on 050911  Returned from the Peace Corps in September and had to restart in America resettlement money had gone to student loans while serving and most possessions were given away prior to going to Africa The need for surgery arose soon after arriving home and the postPeace Corps insurance didnt cover much especially after complications developed blood clots and pulmonary embolism so on top of the cost of setting up a new  life medical bills have been pouring in I have a good job and shouldnt be struggling to make ends meet each month other member I served in the Peace Corps with is an AmeriCorps volunteer now which doesnt provide much additional income and with the health issues a second job is not feasible Have never been late or missed a payment on debts would just like a little breathing room to get back on trackbr Borrower added on 051011  This loan will pay off all credit card debt most outstanding medical bills that we have received so far excluding the 750 Ill be paying for the next two years and allow some money to put into savings for when the next round of medical bills come due and for other emergency situationsbr,debt_consolidation,Consolidation,142xx,NY,7.76,0.0,10/1/97,1.0,55.0,,7.0,0.0,3534,55.2,25.0,f,,1,0,0.1855604419,2019-01-15 13:00:00
24250,24250,36 months,12.87%,815.61,C,C1,As the cost of credit has gotten more expensive a couple of my credit cards on which I maintain significant balances have increased the interest rates as their cost of borrowing has risen American express for example was at 699 last year and has made 2 universal increases and now stands at 1599 even though my credit situation has not changed and I have never been late on any payments to any lender This is a practice which it seems is becoming more common For example on Amex   httpwwwcreditcomforumpostslist339page1121 httpwwwcreditaddictcomarchivesamericanexpressamexchangeincardmembertermsaprrateincreases httpwwwcomplaintsboardcomcomplaintsamericanexpressc142633html  I wish to avoid the random increases and consolidate at a lower rate Also the 3 year term and consolidated payment make it easier for me to manage  I have a revolving line of credit from Bank of America which has available monies to consolidate but again at a higher rate I want to try this site as it appears to be more cost effective   I am a reliable person as Ive had no late payments on any account anywhere in my credit history I take my credit rating very seriously and am scrupulous in my management and payment of my debts For this reason I am a good credit risk My credit is perfect although I do have a relatively high debt load as a result of student loans that I used to obtain my MBA,2 years,MORTGAGE,210000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=443923,As the cost of credit has gotten more expensive a couple of my credit cards on which I maintain significant balances have increased the interest rates as their cost of borrowing has risen American express for example was at 699 last year and has made 2 universal increases and now stands at 1599 even though my credit situation has not changed and I have never been late on any payments to any lender This is a practice which it seems is becoming more common For example on Amex   httpwwwcreditcomforumpostslist339page1121 httpwwwcreditaddictcomarchivesamericanexpressamexchangeincardmembertermsaprrateincreases httpwwwcomplaintsboardcomcomplaintsamericanexpressc142633html  I wish to avoid the random increases and consolidate at a lower rate Also the 3 year term and consolidated payment make it easier for me to manage  I have a revolving line of credit from Bank of America which has available monies to consolidate but again at a higher rate I want to try this site as it appears to be more cost effective   I am a reliable person as Ive had no late payments on any account anywhere in my credit history I take my credit rating very seriously and am scrupulous in my management and payment of my debts For this reason I am a good credit risk My credit is perfect although I do have a relatively high debt load as a result of student loans that I used to obtain my MBA,debt_consolidation,Consolidating Debt at lower rates.,060xx,CT,8.13,1.0,6/1/87,1.0,22.0,,18.0,0.0,30159,63.6,56.0,f,,1,0,0.1269211614,2019-01-10 13:00:00
